ser_mask_csf,ser_mask_gm,ser_mask_wm
609.6324881243419,544.8579691096958,546.5155748855715
609.7528252314372,545.5969894349641,546.7351212394933
608.7835384851479,545.0053275351806,546.6204005565819
607.8246976783477,543.9652600644557,546.0035315520785
606.5517885828592,544.5413503317264,545.8790576602205
608.1815242020481,543.6931970589934,546.137871027018
608.2260089092944,543.5002171570641,546.0235515868895
608.4650086092662,544.2088164709085,546.178840238723
608.4699590177421,544.0750248992988,546.244528102703
608.3458197375378,544.2547906962791,546.0770765850764
607.3117043598588,543.6822626928289,545.5410555534311
607.1949511033943,543.5320039279219,545.4200673879791
607.8374970447586,542.4151030851979,545.469973313883
607.6317735120474,542.8841725777888,545.3378448607571
608.2407487961183,544.1929978356845,545.6444871354652
608.3426876297916,544.3963830176006,545.6124438255416
607.1368856085352,542.9558259927841,544.9758403376763
606.6728882674711,542.726554330509,544.7839852385708
608.3362666440297,543.8368011887125,545.818167002553
608.8798794459148,543.7784599550857,545.7093868673902
607.8560853061906,544.2821708432541,545.6667623050082
607.3830098876034,545.0996815352934,545.972622874329
607.5353259810482,544.456781561691,546.1052343128267
607.9792274337217,543.3619061898494,545.4650568985841
607.1293632668185,543.2865465923296,545.493863196807
608.2468462047807,544.035154982687,546.036589976425
607.0495706523758,544.394502303805,545.7463228322904
606.5017356412957,543.4217398568007,545.3176565856319
607.0697214747049,542.4270295129306,544.9513084774541
607.2139901540365,543.1961061973104,544.9788938300667
608.2009047887411,544.3044108557727,545.6607196022613
608.3314889884857,544.4471104897251,545.6792151702386
608.1643403811627,544.0093782673712,545.7439741071395
608.2441897794424,543.7680320463319,545.5528129903375
609.5459961259221,544.2105255233271,546.0643881494583
606.7630118634328,544.2686202688228,545.6839789103522
606.8907976150513,544.0562905212709,545.8232241546796
607.0155174990734,543.8648758189734,545.5433789849445
607.5911817837911,543.7472102187548,545.380415273756
607.6280614209462,544.2835369769281,545.7771023801732
608.8954743936838,544.3434981300413,545.9598407812044
608.9980606400823,544.8375331789355,545.8344009477009
607.7020764178541,544.4197463308822,545.8246395241622
610.5911040420992,545.4528573566722,546.5591145485232
610.2040145828063,543.7818438382186,545.9354969957823
606.3793412633689,541.102926958099,544.5882031868822
603.9605231917049,541.4298569329474,544.5681604093787
606.8027845175869,543.1574468474457,545.5138696629512
608.7120084762573,544.8847655505773,546.1577799389178
608.995484403817,544.5789067365121,546.0052168230117
608.4602171886398,544.0291797633687,545.7054922259679
608.7162328570722,545.4004016353135,546.1141115227598
607.0915545727834,544.4656063768776,546.0213033314642
608.5143521320389,543.7723574388519,546.27243428837
607.9161061436297,544.0518805781336,546.1235601847701
607.4218548004886,543.5691750631684,545.5118001248197
607.2248585023076,543.8276837581775,545.397021577651
605.9803589051029,543.5166404175519,545.408787454661
607.5824436854167,543.9881285770548,546.2983449003759
608.7621437900037,544.6899706947896,546.4204101101778
609.42093820457,544.1053850435493,546.0268397573218
607.8978915903941,543.2360139865939,545.5263112574668
608.9938915608877,543.0435353622522,545.494962237803
607.7108066685229,543.4578505210919,545.3990624103775
607.2550555481968,543.3443180603061,545.2224078246604
607.043698092541,543.2278419077861,545.1414963966432
608.1002193473907,543.3869195914721,545.4998238376925
606.829657232905,543.2295749349605,545.6419758134404
608.5686378593905,544.9480584356165,546.6318558617054
609.5722165394978,544.8991881979748,546.5424312240353
609.124973044338,543.4537428023424,545.797314376823
608.1578959671848,542.7474233357271,545.4883352846068
608.834034988679,543.6310996307577,545.6443469717109
608.2516241648111,544.0769039842995,545.8293821292606
608.5464985571712,543.2751749202426,545.6769258572093
608.4545505822423,543.6967120282227,545.8632161459411
609.3460516412574,543.7924775152302,545.803196994035
608.1576866126923,543.4914446057816,545.925000592149
608.4196950786085,544.1377195679357,545.570677901845
609.1031064987183,544.5515772841845,546.1254823411695
608.0068117049804,544.6770354327284,546.0590010751214
608.3314653879189,544.2608507468948,546.0850468540687
607.0441246262516,543.6504198050951,545.4340326717589
607.8266530324178,543.9530285608809,545.5665223438591
607.4155826338803,544.4358189177752,546.1869560788907
609.7361306454762,544.5812132653584,546.5592003196008
606.7890404735703,544.7088871767688,545.5957012796872
606.7448094896523,543.9758025268249,545.6075948041707
608.1429892677859,543.854154586792,545.6975575877594
609.537880455155,543.4845480775355,545.8905844976872
608.4442498540304,542.306090177368,544.7329533121598
606.390907143972,540.8432983198559,544.1102105524722
607.2840266802225,542.2363444150757,544.4822680843824
606.1341390839542,543.5893456194314,544.9343535387613
608.4712137429111,543.6016140515721,545.2946972043247
606.5878856555526,543.5844360806605,545.6624636403053
607.9487993171416,543.51200336384,545.5508180148067
608.3932545788317,542.9809983869061,545.4040735848741
609.9091929010598,544.3137934013886,546.25518244426
608.297435323876,544.9747056397573,546.1550983720341
608.4844944276006,544.5773520304872,546.1754446772275
607.439578849149,543.4245285493474,545.8760478458915
608.6718699731023,543.6961288877421,545.8957092369218
607.7426230821264,544.3154875246046,545.8668278741538
608.9325351312937,544.1098941114036,546.0689503875548
609.1264072670994,544.8430444107141,546.3794072609178
610.314540610256,544.7637933541832,546.3021215436216
608.1865275164685,544.6753804707607,546.2747055168487
608.6959855527763,544.4528813526915,546.4747313006296
607.8822516590716,543.3204945954458,545.733336197192
606.5517990617867,543.2376270017762,545.6108348622945
606.8565807687231,543.6822131591763,545.627902452364
607.4689417632229,544.3275401584281,546.0026315211593
609.0257286221148,544.966253463507,546.4872498518836
607.8955969465784,544.4341195658297,546.2328182066481
609.431425646127,544.2992025181867,546.0045651366037
607.7743429390781,544.6656801102553,546.0984460883429
608.0009888223855,545.0611462460181,546.3861750123713
609.0902806822075,545.488022428957,546.6601319481274
608.9814515458532,544.6111617880389,545.9350690909368
609.0860906394131,543.62343483439,545.7729528657283
608.4849343242415,543.9433662622935,545.9985047453654
608.8882408831493,544.5761824366507,546.3689343557228
608.0491522823471,544.4527642878402,546.133773001893
